"postId","title","body","labels","comment_id","span_if_claim","comment","l1_coding"
"kpceyk","Drug test with one time 8mg dose","So I got myself in a situation where I took one 8mg strip on New Year’s Eve. I could have a random in the next couple days.. I was wondering if anyone has any insight to how long it maybe I’m system? I’ve read a week and I’ve also read 4 days? Any input would be greatly appreciated. Thanks!","MOUD Administration","kpceyk_comment6","","I also drink about a gallon or just under a day of water( always have) so that might help.","EXPER, HEDGED"
"kpceyk","Drug test with one time 8mg dose","So I got myself in a situation where I took one 8mg strip on New Year’s Eve. I could have a random in the next couple days.. I was wondering if anyone has any insight to how long it maybe I’m system? I’ve read a week and I’ve also read 4 days? Any input would be greatly appreciated. Thanks!","MOUD Administration","kpceyk_comment7","Only other options are fake or someone else’s clean.","I think you will be alright, but it’s going to be close. Of course there are several factors and each person is different, but I know what’s done is done. I’m about 70% certain you should pass. All the typical recommendations, lots of water, exercise, etc...

Only other options are fake or someone else’s clean.","HEDGED, CLAIM"
"v2odm0","So.....can I put these strips in my ass?","Subs have been a real life changer for me.  The side effects are few, the benefits are many.  But the taste, it just gets worse somehow each dose.  I never swallow that juice, I don't care where I am, I am spitting it out somewhere.  Got me to thinking, can I just shove it up my ass and be on with my day?   I know that sounds fucking ridiculous but it's a genuine question only because in my addiction days I would see people mention boofing drugs up their ass lol   This is NOT for a high, this is because the taste makes me fucking cringe.  Thanks.","MOUD Administration","v2odm0_comment1","you can definitely dissolve it into water and giving yourself an enema with said water. ","I don’t know the efficiency of just shoving it up the ole’ poo hole with a finger (may work fine, dunno), but you can definitely dissolve it into water and giving yourself an enema with said water. Supposedly has better absorption/bioavailability that way.","CLAIM, HEDGED"
"u6dtt6","Need to hear about your experience w subuxone","Im supposed to start the treatment with suboxone. im really desperate to get my life together for the first time, I need hope, cause I just cant live like this addict life anymore.. so i need to hear about your experience with it, i want to know if its worth trying..","MOUD Administration","u6dtt6_comment1","A lot of people can get through the detox once or twice and then make a couple days out there and then use again and you're screwed again.","If you've ever really gotten clean for like 3 weeks you realize how hard it is. A lot of people can get through the detox once or twice and then make a couple days out there and then use again and you're screwed again. But if you've made it to 3 weeks or 4 weeks you really understand how much of a slog a real cold turkey quit is. I personally couldn't do it. I was under performing at work, I was lazy, I was tired, I was no fun for my spouse, I was not interested in anything, big one here is that I wasn't sleeping, and every day was an absolute war that I could not sustain.

Suboxone for me lifted a lot of my negative symptoms like sadness and lethargy and got me able to go shopping and help at work more and be more like a regular human being... it's absolutely what I needed. I'm tapering off of it but I'm telling you using suboxone to break the bad habits and staying away from them for 6 months to a year is so much easier than trying at cold turkey, with having to fight all the cravings, and with life being as difficult as it's ever been. It's just a better way.

Edit:  I hate to put it like this but I'm going to... I find a lot of people who use suboxone are people who are trying to break their habit in the middle of sustaining their life either with their kids or their jobs and all the responsibilities that entails. A lot of the people who are going to tell you that you don't need suboxone are the actual rock bottomers who were able to quit with no job and nothing that they had to do for 6 months. That is totally possible and I understand where they're coming from too, 'don't get hooked on another substance if you've just got to quit that 1 too.' But a lot of us have to carry on with life, and so I always say if you're in a situation where you need to carry on with life and perform you should probably consider suboxone. If you've got family support and food and a roof over your head for 6 months and area to quit you might not need suboxone, you might be able to do it that way.","CLAIM, EXPER, META-R, HEDGED"
"u6dtt6","Need to hear about your experience w subuxone","Im supposed to start the treatment with suboxone. im really desperate to get my life together for the first time, I need hope, cause I just cant live like this addict life anymore.. so i need to hear about your experience with it, i want to know if its worth trying..","MOUD Administration","u6dtt6_comment3","","It’s definitely worth trying. I know tons of people that weren’t able to stay clean any other way. My self included. Suboxone stabilized me and enabled me to get my life together. I was able to get a good job become financially stable and responsible have a good home life, re establish relationships with family and friends. I even got married and started a family. By the time I started suboxone I had been to 20+ inpatient rehabs and had been in and out of NA and AA for an entire decade and never lasted longer than 6 months clean. It all depends on the situation and it’s not a decision to be made lightly because it does have side effects and is not always easy to get of off but it can do a lot of good if used appropriately.","HEDGED, EXPER"
"u6dtt6","Need to hear about your experience w subuxone","Im supposed to start the treatment with suboxone. im really desperate to get my life together for the first time, I need hope, cause I just cant live like this addict life anymore.. so i need to hear about your experience with it, i want to know if its worth trying..","MOUD Administration","u6dtt6_comment5","Get started on them, use whatever dose you need to get stabilized, 
","My only regret is that I didn't start Subs sooner. It has been a mental health saver and a life saver. Get started on them, use whatever dose you need to get stabilized, after your stable for awhile see if you can decrease a little to have an emergency stash(only if you can), and get a therapist if you need too. GOOD LUCK!!","CLAIM, EXPER, HEDGED, SUPPORT"
"tkxf2n","Difference between Strips and pills?","I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?","MOUD Administration","tkxf2n_comment1","","What really, your levels where off? I would guess that maybe the strips have a better bioavailability so maybe your levels where increased maybe? I didn't know they looked at the levels of it.","HEDGED"
"tkxf2n","Difference between Strips and pills?","I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?","MOUD Administration","tkxf2n_comment4","","I'm on subutex so I just have to have bupe in my system but that's something I've heard before but not common practice where a doctor would do or bring it up. Especially if it's causing stress on you. Don't worry though you will be alright. Usually if you take your dose first thing in the am and have a test right after it doesn't give the most accurate readings I've been told.","EXPER, HEDGED"
"tkxf2n","Difference between Strips and pills?","I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?","MOUD Administration","tkxf2n_comment5","It 100% doesn't make a difference 
you did not do anything wrong 
you did not relapse on opiates ","It 100% doesn't make a difference 
 you did not do anything wrong 
you did not relapse on opiates 
I think maybe he's messing with you
 may be scaring you so that you won't share with friends. Let it go. Your 👍","CLAIM, HEDGED, SUPPORT"
"tkxf2n","Difference between Strips and pills?","I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?","MOUD Administration","tkxf2n_comment8","","I get pills. Tablets. They contain no naloxone. At least the ones I get. Little white round pills. Straight bupe. No naloxone.","EXPER, HEDGED"
"tkxf2n","Difference between Strips and pills?","I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?","MOUD Administration","tkxf2n_comment11","","That's weird. Did you take the strip properly? The only thing I'm thinking is you didn't let it sit long enough or ate/drank after? That could make your levels low","HEDGED, META-R"
"tkxf2n","Difference between Strips and pills?","I let my friend have a couple of my pills til he went to the doctor. He payed me back but they were strips. I used them the same way I use the pill but now the doctor said my levels were off. Can a drug test/blood test tell the difference in which form you take, is there some kind of difference?","MOUD Administration","tkxf2n_comment14","Strips have higher bio availability. 
8mg of a pill does not equal 8mg of a strip. 
Same with zubsolv.","Strips have higher bio availability. Your doc is trying to say you are taking too much sub. Or trying to obtain a high of sub. So compared to normal your levels are probably up due to that. 8mg of a pill does not equal 8mg of a strip. Same with zubsolv. I think 6.2mg of zub=8mg of a pill. The conversion is more drastic with strips but I don’t know the exact numbers. You good man. Keep taking your pills and you will be good","CLAIM, HEDGED, SUPPORT"
"ry7sm9","Why is it Every day we have posts of people who have no idea how to tape this medication?","1. Brush your teeth and floss
2. Mouthwash with a rinse that has alcohol 
3. Under The Tongue- Why? You need saliva to build up and fill your mouth so the medication can reach your blood vessels aka roof of the mouth.
4. Hold the medication for 30-60min the longer the better
5. DO not talk while dosing
6. Do not smoke while dosing
7. Do not put it in your lip or cheek n lay down to sleep. You are wasting the strips this way
8. Spit out the medication
9. Wait 10min before you eat or drink
10. If you plan on getting it in after doses wait 10min and rinse you mouth out with a full glass of water before kissing or giving oral sex to anyone sober.","MOUD Administration","ry7sm9_comment11","","Buccal is better than sublingual, in my experience.","HEDGED, EXPER"
"uyjj70","Is this true ?","I am going to detox on Monday and I was just told that I can’t have any Suboxone, for 24 hours before I get a bed there. Now she tells me that I will be given Subutex, after I check in and she said that if I use Suboxone, without her knowing that I will go into precipitated withdrawals because Suboxone and Subutex , doesn’t go together and I have never heard of this before. Is this true ??? I feel like they are switching me from one drug to the next.","MOUD Administration","uyjj70_comment4","However 24 hours isn’t anywhere near long enough in many cases 
obviously doesn’t apply if you are already taking buprenorphine. ","It’s probably a generic line they give to all opioid users. 24 hours or precipitated withdrawal. However 24 hours isn’t anywhere near long enough in many cases and obviously doesn’t apply if you are already taking buprenorphine. I’m not sure how taking buprenorphine is considered detox from taking buprenorphine.","HEDGED, CLAIM"
"uffshj","No clue what I’m doing","Just got prescribed suboxone yesterday. I can go up to 24mg a day. 
There was mention of me taking 2mg every hour till I feel ‘normal’. So I guess I need to cut these pills into 4s. My bottle just says dissolve 2-3,pills on the tongue daily. 

Can anyone guide me on how I should be doing this?
How much to take and when?
When does it kick in?
What is considered normal? Lol

Cheers!","MOUD Administration","uffshj_comment5","4mg sublingual is sweet morning spot, 
you should feel effect after 45min.","4mg sublingual is sweet morning spot, you should feel effect after 45min. Someone take twice a day, unlike me, I take it morning only. Don't go up with tolerance if you don't need to.","CLAIM, EXPER, HEDGED"
"uffshj","No clue what I’m doing","Just got prescribed suboxone yesterday. I can go up to 24mg a day. 
There was mention of me taking 2mg every hour till I feel ‘normal’. So I guess I need to cut these pills into 4s. My bottle just says dissolve 2-3,pills on the tongue daily. 

Can anyone guide me on how I should be doing this?
How much to take and when?
When does it kick in?
What is considered normal? Lol

Cheers!","MOUD Administration","uffshj_comment6","24mgs is a pretty high dose
8-16mgs is a sort of sweet spot for both relief from cravings, as well as pain relief
make sure the medication is fully dissolved under the tongue","People are right that 24mgs is a pretty high dose, but I’ll just say that I’m of the mind that 8-16mgs is a sort of sweet spot for both relief from cravings, as well as pain relief. Either 16 once a day, or if you’re used to repeated dosing, 8mgs twice a day. 

The main thing you should make sure you do is make sure the medication is fully dissolved under the tongue. How long it takes can vary person to person; most seem to only need 10-20mins, and have a lot of saliva build up, while I need more like 40-50mins, as I don’t get much saliva build up. Eventually you’ll find the adequate amount of time for you, but it’s always better to err on the side of overdoing it, than not giving it enough time. 

Good luck, if you have any other questions, feel free to ask. ✌️","CLAIM, EXPER, HEDGED, SUPPORT"
"uffshj","No clue what I’m doing","Just got prescribed suboxone yesterday. I can go up to 24mg a day. 
There was mention of me taking 2mg every hour till I feel ‘normal’. So I guess I need to cut these pills into 4s. My bottle just says dissolve 2-3,pills on the tongue daily. 

Can anyone guide me on how I should be doing this?
How much to take and when?
When does it kick in?
What is considered normal? Lol

Cheers!","MOUD Administration","uffshj_comment9","Start slow and increase in 2 mg increments. 
Stop the minute you feel relief","Start slow and increase in 2 mg increments. Stop the minute you feel relief,  meaning no pain, no withdrawal symptoms or craving. 

I used about 200 mg of Oxy in a 24 hour period and am comfortable taking 4 mg in the morning,  2 mg midday and 2 mg at bed time. I am also a chronic pain patient. 

You may want to stop using Sub eventually. The less you can get by on the better. Give an update when you're feeling better if you would.","CLAIM, EXPER, HEDGED"
"uffshj","No clue what I’m doing","Just got prescribed suboxone yesterday. I can go up to 24mg a day. 
There was mention of me taking 2mg every hour till I feel ‘normal’. So I guess I need to cut these pills into 4s. My bottle just says dissolve 2-3,pills on the tongue daily. 

Can anyone guide me on how I should be doing this?
How much to take and when?
When does it kick in?
What is considered normal? Lol

Cheers!","MOUD Administration","uffshj_comment14","It's under the tongue. 
Or, tucked in between your gum and your cheek works pretty well too.
There is something that goes *on* the tongue, but it's not Suboxone.","You've probably figured this out but the ""on the tongue"" threw me. It's under the tongue. Or, tucked in between your gum and your cheek works pretty well too. I do that with strips but I think it would work with pills as well.

There is something that goes *on* the tongue, but it's not Suboxone.","CLAIM, EXPER, HEDGED"
"re3iq8","taking suboxone for fent withdrawal","hey guys i’m starting my withdrawal tomorrow and i have some questions about suboxone. i have two 8 mg strips. how much will they help me with withdrawal? how much should i take? i was taking about 3-5 fake percs a day. i’m just hoping that it helps with some of the back pain that i get, it gets so bad i feel like i literally can’t take it anymore. but thanks in advance for the help. my main wonder is how much it will help curb withdrawal","MOUD Administration","re3iq8_comment9","Take 2mg.
Wait for hour. If needed, take another 2mg.","Take 2mg.

Wait for hour. If needed, take another 2mg.

Go up to 8mg if you must.

Simple.","CLAIM, HEDGED"
"v0a26t","5 days in cold Turkey from 12mg","I took subs years ago and it really saved my life so there should be no shame in taking it and I am throwing no shade on suboxone. Years ago I took any pain pill for years( mainly norcos 5 to 8 1000s a day) because of my labor intensive job. Subs worked great. Forward years later smaller opiate addiction and big cocaine addiction. Went on subs and it was nothing like before. No motivation no sleep no appetite depressed. Still strong cravings. Just not myself for 6 months. Family and kids just watching me on the couch. Not sure why I’m sharing this but after a couple days off subs and a couple day coke binge I knew it was time to get clean. I can hardly explain how bad the wds are but I’m sure the worst of it is still to come. In a screwed up way I want to feel the pain as a reminder of why I want to be clean in the first place. Believe me i have regretted this decision multiple times already but I still feel it is what is best for me and my situation. (Though hours from now I may message differently) lol.  Everyone’s circumstances are different.  What works best for some may not for others. I’m praying for myself and for anyone else trying to break this evil cycle of addiction. Never stop trying to better yourself and don’t let any stigma or judging from others stop you from trying. 🙏🏼
Only you can find your own way.","Psychophysical Effects,Tapering,Co-occuring Drug Usage","v0a26t_comment2","","Your mindset and decision to commit is what’s going to get you through. I jumped from 2mg 25 days ago and it’s the best thing I’ve ever done in my life. Not only is the physical part of being off of everything amazing but the mental strength you gain by choosing the pain for your greater good is life changing shit. The greatest potential for growth comes form true despair, when you get through this you’ll feel mentally unbreakable. When it gets the hardest is when you have to be a hard mother fucker, I never understood how much this concept strengthens you mentally. You’ll never question your strength again. I’m beyond proud of you and what you’re doing is beast mode monster shit. Embrace the pain and when it’s the worst look at yourself in the mirror and fucking scream, idk why but that helps lol. Idk how you feel about kratom but since your mindset is dialed in you might want to consider 10 days or so of using it. I got the strongest red I could find and used it for 10 days then stopped, it helps the withdrawals a hell of alot. I didn’t know this before and if I would have I’d have jumped long ago. When you get through this and realize how much the subs were taking from you it’s just plain amazing. In my addiction I forgot where the drugs stopped and I started. I’d imagined what it would feel like to finally get off everything but when it’s a reality is somehow better than I ever imagined. I’m praying for you hard as hell, you aren’t alone and you can absolutely make it through this. Onward big dog💪🏼","SUPPORT, EXPER, HEDGED"
"c7ph09","Buprenorphine for chronic pain","Does anyone take buprenorphine for chronic pain?

&#x200B;

I've been having luck taking suboxone 8-2mg twice daily for fibromyalgia and nerve pain, doctor feeling it being a safer option than other long acting medicines.

&#x200B;

When insurance changes it'll be subutex, although I am curious about asking her about butrans.","Psychophysical Effects,Access Logistics,MOUD Administration","c7ph09_comment1","Buprenorphine plugs into every type of opioid receptor in the brain,
other opioids like oxycodone only act on specific opioid receptors. 
Dr.'s often overprescribe the strength of pain medicine as they want to make sure you're getting the relief you need. 
1 dose of bupe should provide approximately 12 hours of pain relief.  X 2/day for 24 hours. ","Buprenorphine plugs into every type of opioid receptor in the brain, whereas other opioids like oxycodone only act on specific opioid receptors.  Point being is bupe provides a wider spectrum of pain relief. 

 I don't have chronic pain, that I know of, hard to tell when you've been on this stuff for years.  

But in my experience bupe is great at relieving every type of pain except dental nerve pain.  

If it relieves your fibromyalgia pain, then by all means take it. But try to take only as much as you need to knock out the pain.  Dr.'s often overprescribe the strength of pain medicine as they want to make sure you're getting the relief you need. 

I have a theory that suffering from chronic pain will only make your pain worse and wreak havoc on your body.  As pain is our body telling us something is wrong, but if you know something is wrong, and you keep hurting, then that pain is no longer serving a useful purpose to your body.  Plus most pain causes inflammation, and it's the inflammation part that wreaks havoc on your body.  Bupe is probably one of the best anti-inflammatory drugs out there because of it's long half life, and long duration of active pain relief. 

1 dose of bupe should provide approximately 12 hours of pain relief.  X 2/day for 24 hours. 

All I know is that while on Bupe, I experienced some interesting things.  Like not getting sick as often, getting over colds faster. Sports/work related muscle injuries that seem to resolve themselves in a day or 2. 
I got one of the worst sunburns of my life 4 years ago.  Took my suboxone dose, went to bed.  I woke up, and my sunburn was already peeling, my skin was no longer hot to the touch, and I wasnt in any pain like I was the night before.  I remember it used to take me 3 or 4 days to heal from a sunburn, not 1 night.

For better or worse though my personality is super chill on bupe.  Bupe definitely kills some of your passion.  But there's way too much of that in this world anyway.  Too many motherfuckers needing to get rich, sucking up a shit ton of resources while trying to live that yolo life.","CLAIM, EXPER, HEDGED"
"c7ph09","Buprenorphine for chronic pain","Does anyone take buprenorphine for chronic pain?

&#x200B;

I've been having luck taking suboxone 8-2mg twice daily for fibromyalgia and nerve pain, doctor feeling it being a safer option than other long acting medicines.

&#x200B;

When insurance changes it'll be subutex, although I am curious about asking her about butrans.","Psychophysical Effects,Access Logistics,MOUD Administration","c7ph09_comment4","","i’d always been under the impression that higher doses of bupe were used for addiction, but something about bupe and the way it behaves in your brain makes small amounts (like in Butrans and Temgesic) actually MORE effective on pain than the high doses. very weird and counterintuitive, but supposedly that’s the case","HEDGED"
"unr5qb","Bicycle health initial dose?","Hi friends.

I'm a long time Suboxone patient. Almost 10 years at this point. I have a local clinic that is pretty good but they are expensive and I have to show up in person.

I'm intrigued by bicycle health. I work in software and it's obvious this company was created by a software person. 

My question is, what sort of dose do they give? Will they give 24 mg a day? 

I read about the fact that they don't want to taper people, and that's fine with me. I don't want to taper right now.","Access Logistics,MOUD Administration","unr5qb_comment2","bicycle health. They Def aren't taper friendly ","I used bicycle health. They Def aren't taper friendly so I had to do it on my own & stop going to them once I had a few scripts stockpiled. But they had no issue starting me at 16mg which in my opinion, was 1000% unnecessary. I'm sure if you're already at 24, they would have no problem prescribing it. I believe that's the highest dose they prescribe though. I really liked bicycle for the therapist!","EXPER, CLAIM, HEDGED"
"unr5qb","Bicycle health initial dose?","Hi friends.

I'm a long time Suboxone patient. Almost 10 years at this point. I have a local clinic that is pretty good but they are expensive and I have to show up in person.

I'm intrigued by bicycle health. I work in software and it's obvious this company was created by a software person. 

My question is, what sort of dose do they give? Will they give 24 mg a day? 

I read about the fact that they don't want to taper people, and that's fine with me. I don't want to taper right now.","Access Logistics,MOUD Administration","unr5qb_comment10","","I think Bycicle health is a joke. Talking to them on the phone they sounded so unprofessional.","EXPER, HEDGED"
"x1tasd","I really screwed up.","I've been using Subs for a little over 2 years now. I'm currently at 3mg and have been working on a taper, well this week I accidentally left my bottle in a rest stop while I was traveling. When I finally realized it It was WAY too late. I had 2 days left (this was last week) so I figured it's almost the 1st when I usually renew my monthly script anyway so I told my doc I had left my meds but I told him that they were gonna be sent to me through the mail. I didn't want to have to admit I'm a complete fucking idiot and left my shit in some podunk bathroom in the rocky mountains. So I thought since we were so close to the normal time I renew he would just renew my script and send it a little early (he's done this before) but instead he sent me a week's worth for a bridge so I just took that and figured I'd stretch it. Which I have, it's helped my taper BUT I ran out today took about .25 MG and my other script is being sent in the mail and won't be here until next fucking week. So I'm in for a unfortunate ride the next few days. I don't know what I'm looking for I guess I just needed to vent and maybe get some words of encouragement because I know the next few days are going to be unpleasant. Thankfully I do have some Gabapentin, clonidine and Benzos (I absolutely HATE Benzos and refuse to take them) but I have then if it gets really bad.","Tapering,Access Logistics,Co-occuring Drug Usage","x1tasd_comment3","Gab's and clonidine are gonna be your best friend here. 
Obviously be careful with the Benzos as you already know. ","Gab's and clonidine are gonna be your best friend here. Obviously be careful with the Benzos as you already know. They make me act like a fucking apathetic amnesia patient. If you got the stones for it, this could be the beginning of the end of this whole suboxone ordeal if you care to look at it that way. But we all reach that point in our own time, and don't do that if you're not ready. I know it can be super fucking demoralizing to kick, go back on, and then start plugging quarters in my ass kicking machine for failing. Night time was by far the worst for me. The RLS, insomnia, chills, and diarrhea were the perfect quartet of fuck my life. I mega dosed Gabs. Was a huge blessing my buddy gave me a whole bottle of 400mg pills. I also got drunk one night thinking I could just pass out and sleep it off. Huge fucking mistake. Woke up after like an hour and half instantly hungover hurting so bad. I'm clean again now, but what a violent ride the whole ordeal was. Swear it aged me like 10-15 years.","SUPPORT, HEDGED, EXPER, CLAIM"
"x1tasd","I really screwed up.","I've been using Subs for a little over 2 years now. I'm currently at 3mg and have been working on a taper, well this week I accidentally left my bottle in a rest stop while I was traveling. When I finally realized it It was WAY too late. I had 2 days left (this was last week) so I figured it's almost the 1st when I usually renew my monthly script anyway so I told my doc I had left my meds but I told him that they were gonna be sent to me through the mail. I didn't want to have to admit I'm a complete fucking idiot and left my shit in some podunk bathroom in the rocky mountains. So I thought since we were so close to the normal time I renew he would just renew my script and send it a little early (he's done this before) but instead he sent me a week's worth for a bridge so I just took that and figured I'd stretch it. Which I have, it's helped my taper BUT I ran out today took about .25 MG and my other script is being sent in the mail and won't be here until next fucking week. So I'm in for a unfortunate ride the next few days. I don't know what I'm looking for I guess I just needed to vent and maybe get some words of encouragement because I know the next few days are going to be unpleasant. Thankfully I do have some Gabapentin, clonidine and Benzos (I absolutely HATE Benzos and refuse to take them) but I have then if it gets really bad.","Tapering,Access Logistics,Co-occuring Drug Usage","x1tasd_comment6","when/ if you anxiety ABSOLUTELY ramps up.. you got the benzos
your really in the best kind of situation when it comes to having to withdrawl","The gabs should help with RSL… and when/ if you anxiety ABSOLUTELY ramps up.. you got the benzos…. Honestly, your really in the best kind of situation when it comes to having to withdrawl, for a long time even but you’re going to be alright for just having to wait a few days.  
You got this","CLAIM, HEDGED, SUPPORT"
"ugefc3","Please Help!!!","Hi all! I was doing so well with about 4 months away from my drug of choice when all of a sudden there started becoming massive issues with me being able to get my subs bc of cvs making a mistake and my clinic being unable to fix it with Medicaid.  It’s  a whole story that I don’t want to get into. But basically for the past 2 months I haven’t been able to reliably get my script and have had to go without my dose or my correct dose multiple times it’s just wrecked havoc on me physically and mentally. To top it off, I work 6-7 days a week and have to work through of being this sick. Today i just got so frustrated I said fuck it and made such a terrible mistake and used. I don’t want this. I want to be clean and I’m so scared. I feel so sick. What should I do can I take my sub? I’m on 8mgs. I hadn’t taken it for about 36 hours. I used like a total 3 bags of fent. Please help. I had 6 years clean before covid and just can’t stay clean no matter what I do. This is the longest I’ve been able to since 2020. This is my last chance. Fuck. Please someone help me.","MOUD Administration,Co-occuring Drug Usage,Access Logistics","ugefc3_comment6","","It's hard to say with fent. 36 hours you could still slip into precipitated withdrawl","HEDGED"
"q60kwo","40 subs to taper/help","Insurance just ran out and I can’t pay. Got 40 subs left and I’m at 6-7 mg a day should this be enough to taper off completely? Been on subs for just over a year.  7 year opiate addiction before that any tip or tricks would be most appreciated.","Access Logistics,Tapering","q60kwo_comment1"," know in the US you can use some discount cards that substantially reduce the price of the pills.
Typically the films are a bit cheaper. 
there are some cash only clinics that charge around 175 a month for the appointments.","Where are you located? I know in the US you can use some discount cards that substantially reduce the price of the pills. I typically pay 150-175 for my meds with the discount card. That’s for 60x8mg tablets every month. Typically the films are a bit cheaper. If you have 40 left and they’re 8mg maybe start with splitting them in half and taking them dropping you to 4mg. Also depending on where you live there are some cash only clinics that charge around 175 a month for the appointments. When I wanted to quit dope I literally sold plasma to pay for medicine and Dr visit the first month. Then when I was stable I found a job. 

Idk if 40 tabs will be enough. Typically if you’ve been on it a while people taper slowly, sometimes over months/years. I wish you luck nonetheless.","CLAIM, EXPER, HEDGED, SUPPORT"
"q60kwo","40 subs to taper/help","Insurance just ran out and I can’t pay. Got 40 subs left and I’m at 6-7 mg a day should this be enough to taper off completely? Been on subs for just over a year.  7 year opiate addiction before that any tip or tricks would be most appreciated.","Access Logistics,Tapering","q60kwo_comment3","Bupe.me is like $125 a month or $80 for 2 weeks
GoodRx is a decent rx discount card.
In my area the cheapest local pharmacy is Harris Teeter. ","Depending on what's considered affordable for you. You can switch to telemedicine for your provider.  Bupe.me is like $125 a month or $80 for 2 weeks and there are a couple others I think that are similar in price.  And GoodRx is a decent rx discount card.  In my area the cheapest local pharmacy is Harris Teeter.  I get 84 8mg/2mg tablets a month for about $105.","CLAIM, EXPER, HEDGED"
"q60kwo","40 subs to taper/help","Insurance just ran out and I can’t pay. Got 40 subs left and I’m at 6-7 mg a day should this be enough to taper off completely? Been on subs for just over a year.  7 year opiate addiction before that any tip or tricks would be most appreciated.","Access Logistics,Tapering","q60kwo_comment4","you're gonna have to do a very rapid taper. 40 subs with a 6mg a day dosage is kinda tough. 
i would say take as little amount of subs as you can possibly stand to just get by.  
then keep trying to get lower and lower. ","you're gonna have to do a very rapid taper. 40 subs with a 6mg a day dosage is kinda tough. i would say take as little amount of subs as you can possibly stand to just get by.  then keep trying to get lower and lower. once you're at 1mg or lower then jumping is possible imo. anything more than 1mg a day is too much. at least it was for me.","CLAIM, EXPER, HEDGED"
"hp4ymt","Suboxone taper plan 2 years","I have been very worried about my doctors taper plan for me and I want to get some advice whether not I should be concerned. He started me on 8mgs and wants to taper me over a period of two years. I had a 200mg IV heroin habit that was getting worse. However,  the first dose of 8mgs knocked me off my feet. I took soboxone a few times 7 years ago so I knew it was strong and asked the doctor to start me on 2mgs and he said 8. I took my first 8 about a week ago and immediately knew it was too much. The 2nd day I took none than attempted to adjust my dose on my own to about 2-4mgs. At first my doctor told me to stay on 8 but 2 days ago I convinced him that if he would not allow me to take less I was not willing to continue treatment for fear of addiction. He agreed. What sucks is I already took the initial 8 and I had a small taste of the withdrawl and it SUCKED. Im getting more miles on this than H as far as painkilling goes( not euphoria miles ). Here is my question,  will it be real hard to get off 8mgs in 2 years? I hear a variety of answers but im just scared that the doctor only knows theory and may worsen my addiction with this. I don't mind taking it knowing I can get off one day but this stuff is no joke strong. I'm worried ill dig myself a hole I can't get out of. July 4th was my first dose and since then I have taken a total of about 22mgs. I'm noticing it becoming harder to stick to my 2 or 4 mg and may have to go up to eight since my first dose inducted me hard af unfortunately. Any suggestions? Am I tapering off too quick and am just being paranoid or is my concern legitimate? Thanks for any input. I can't tell if my doctor is just trying to make money or help. Even if he has good intentions he does not take the drug so he has some limited understanding of its potency. 2mg is alot...","Tapering,Co-occuring Drug Usage","hp4ymt_comment1","This is why I want everyone to know that you can easily kick heroin or oxy  with just a few days of methadone at a dose that makes you feel normal.  
You take that same dose each day once a day, for 3 to 5 days then stop.
You can't get addicted to methadone in such a short time. 
You will have greatly reduced or even eliminated all acute withdrawal symptoms.
this technique makes kicking pretty darn easy and painless. 
You can also kick this way with a few days of subs, but there's always the risk of precipitated withdrawal. ","This is why I want everyone to know that you can easily kick heroin or oxy  with just a few days of methadone at a dose that makes you feel normal.  You take that same dose each day once a day, for 3 to 5 days then stop.

That's it. You're done. 

You can't get addicted to methadone in such a short time. 

You will have greatly reduced or even eliminated all acute withdrawal symptoms.

You may still get cravings or PAWS or you may not. But this technique makes kicking pretty darn easy and painless. 

You don't have to spend years on methadone or suboxone if you don't want to. 

Of course, if you do want to, that's fine, too. Whatever works for you.

You can also kick this way with a few days of subs, but there's always the risk of precipitated withdrawal. I prefer methadone and have heard it works better.","CLAIM, EXPER, HEDGED"
